precision@1,precision@5,precision@10,precision@20,precision@30,recall@1,recall@5,recall@10,recall@20,recall@30
1.0,0.2,0.2,0.1,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931
1.0,0.4,0.2,0.1,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
1.0,0.2,0.1,0.1,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931
1.0,0.4,0.3,0.35,0.3,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.30434782608695654,0.391304347826087
1.0,0.4,0.3,0.25,0.26666666666666666,0.03333333333333333,0.06666666666666667,0.1,0.16666666666666666,0.26666666666666666
1.0,0.6,0.5,0.5,0.43333333333333335,0.03333333333333333,0.1,0.16666666666666666,0.3333333333333333,0.43333333333333335
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.6,0.4,0.35,0.43333333333333335,0.03333333333333333,0.1,0.13333333333333333,0.23333333333333334,0.43333333333333335
1.0,0.4,0.3,0.25,0.2,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.23809523809523808,0.2857142857142857
1.0,0.2,0.1,0.1,0.1,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.13043478260869565
1.0,1.0,0.6,0.35,0.3,0.03333333333333333,0.16666666666666666,0.2,0.23333333333333334,0.3
1.0,0.4,0.2,0.25,0.26666666666666666,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.1724137931034483,0.27586206896551724
1.0,0.2,0.2,0.1,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
1.0,0.6,0.6,0.35,0.26666666666666666,0.03333333333333333,0.1,0.2,0.23333333333333334,0.26666666666666666
1.0,0.2,0.3,0.3,0.3,0.03333333333333333,0.03333333333333333,0.1,0.2,0.3
1.0,0.2,0.1,0.05,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1
1.0,0.6,0.5,0.3,0.3,0.03333333333333333,0.1,0.16666666666666666,0.2,0.3
1.0,0.6,0.4,0.3,0.3333333333333333,0.034482758620689655,0.10344827586206896,0.13793103448275862,0.20689655172413793,0.3448275862068966
1.0,0.4,0.4,0.35,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.23333333333333334,0.23333333333333334
1.0,0.2,0.3,0.3,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.1,0.2,0.23333333333333334
1.0,0.4,0.4,0.3,0.3,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.3
1.0,0.6,0.3,0.25,0.23333333333333334,0.03333333333333333,0.1,0.1,0.16666666666666666,0.23333333333333334
1.0,0.4,0.2,0.25,0.2,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.1724137931034483,0.20689655172413793
1.0,0.6,0.4,0.35,0.3,0.038461538461538464,0.11538461538461539,0.15384615384615385,0.2692307692307692,0.34615384615384615
1.0,0.6,0.3,0.25,0.16666666666666666,0.03333333333333333,0.1,0.1,0.16666666666666666,0.16666666666666666
1.0,0.4,0.2,0.15,0.1,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.1,0.1
1.0,0.6,0.4,0.25,0.2,0.03333333333333333,0.1,0.13333333333333333,0.16666666666666666,0.2
1.0,1.0,0.7,0.4,0.3333333333333333,0.03333333333333333,0.16666666666666666,0.23333333333333334,0.26666666666666666,0.3333333333333333
1.0,0.4,0.5,0.5,0.4666666666666667,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.4666666666666667
1.0,0.2,0.2,0.15,0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.1,0.1
1.0,0.4,0.5,0.4,0.36666666666666664,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.36666666666666664
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.2,0.5,0.5,0.4666666666666667,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.3333333333333333,0.4666666666666667
1.0,0.4,0.4,0.35,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.23333333333333334,0.23333333333333334
1.0,0.4,0.3,0.2,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.1,0.13333333333333333,0.16666666666666666
1.0,0.4,0.2,0.35,0.36666666666666664,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.23333333333333334,0.36666666666666664
1.0,0.4,0.3,0.3,0.3,0.03333333333333333,0.06666666666666667,0.1,0.2,0.3
1.0,0.6,0.5,0.4,0.3333333333333333,0.03333333333333333,0.1,0.16666666666666666,0.26666666666666666,0.3333333333333333
1.0,0.8,0.5,0.4,0.36666666666666664,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.26666666666666666,0.36666666666666664
1.0,0.6,0.4,0.25,0.26666666666666666,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.2857142857142857
1.0,0.6,0.4,0.45,0.4,0.037037037037037035,0.1111111111111111,0.14814814814814814,0.3333333333333333,0.4444444444444444
1.0,0.4,0.2,0.15,0.1,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.1,0.1
1.0,0.6,0.4,0.4,0.3333333333333333,0.03333333333333333,0.1,0.13333333333333333,0.26666666666666666,0.3333333333333333
1.0,0.2,0.1,0.05,0.03333333333333333,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
1.0,0.2,0.2,0.15,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.1,0.16666666666666666
1.0,0.2,0.1,0.2,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.2
1.0,0.6,0.3,0.15,0.1,0.03333333333333333,0.1,0.1,0.1,0.1
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.6,0.4,0.45,0.3333333333333333,0.03333333333333333,0.1,0.13333333333333333,0.3,0.3333333333333333
1.0,0.6,0.4,0.45,0.36666666666666664,0.03333333333333333,0.1,0.13333333333333333,0.3,0.36666666666666664
1.0,0.4,0.5,0.45,0.4,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.3,0.4
1.0,1.0,0.7,0.55,0.6,0.03333333333333333,0.16666666666666666,0.23333333333333334,0.36666666666666664,0.6
1.0,0.4,0.2,0.15,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.1,0.16666666666666666
1.0,0.4,0.2,0.1,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
1.0,0.4,0.4,0.25,0.26666666666666666,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.26666666666666666
1.0,0.2,0.2,0.2,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.16666666666666666
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.4,0.2,0.15,0.13333333333333333,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.10714285714285714,0.14285714285714285
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.8,0.5,0.35,0.3,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.23333333333333334,0.3
1.0,0.4,0.2,0.1,0.06666666666666667,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
